Depotnummer;Depotposition;Ref. Nr.;Buchungsdatum;Umsatzart;Teilumsatz;Fonds;ISIN;Zahlungsbetrag in ZW;Zahlungswährung (ZW);Anteile;Abrechnungskurs in FW;Fondswährung (FW);Kursdatum;Devisenkurs  (ZW/FW);Anlagebetrag in ZW;Vertriebsprovision in ZW (im Abrechnungskurs enthalten);KVG Einbehalt in ZW (im Abrechnungskurs enthalten);Gegenwert der Anteile in ZW;Anteile zum Bestandsdatum;Barausschüttung/Steuerliquidität je Anteil in EW;Ertragswährung (EW);Bestandsdatum;Devisenkurs (ZW/EW);Barausschüttung/Steuerliquidität in ZW;Bruttobetrag VAP je Anteil in EUR;Entgelt in ZW;Entgelt in EUR;Steuern in ZW;Steuern in EUR;Devisenkurs (EUR/ZW);Art des Steuereinbehalts;Steuereinbehalt in EUR
99132657330;05;0400109094/29032018;04.04.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,618981;24,71805;EUR;03.04.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400130527/29032018;04.04.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012221;1.251,9832;EUR;03.04.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400159984/29032018;04.04.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,066348;230,601;EUR;03.04.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400147763/29032018;04.04.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,067538;251,71;EUR;03.04.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400183861/29032018;04.04.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,139504;121,86;EUR;03.04.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400150636/29032018;04.04.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,104197;163,152;EUR;03.04.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400189285/29032018;04.04.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,287426;59,1456;EUR;03.04.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400164941/28032018;03.04.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,115499;117,75;EUR;03.04.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400116414/28032018;03.04.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,448105;30,35;EUR;03.04.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400100106/29032018;03.04.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,131128;116,68;EUR;03.04.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400160200/28022018;02.03.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,931508;14,599978;EUR;01.03.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400094706/28022018;02.03.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,594162;25,75055;EUR;01.03.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400115845/28022018;02.03.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,01196;1.279,2312;EUR;01.03.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400143809/28022018;02.03.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,06567;232,9845;EUR;01.03.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400132920/28022018;02.03.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,066578;255,34;EUR;01.03.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400167202/28022018;02.03.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,137385;123,74;EUR;01.03.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400135683/28022018;02.03.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,103693;163,9451;EUR;01.03.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400172407/28022018;02.03.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,286156;59,4082;EUR;01.03.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400131353/27022018;01.03.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,114787;118,48;EUR;01.03.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400082408/27022018;01.03.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,440557;30,87;EUR;01.03.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400085883/28022018;01.03.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,128463;119,1;EUR;01.03.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400019818/05022018;07.02.18;Wiederanlage Fondsertrag;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;0,11;EUR;0,000926;118,74;EUR;06.02.18;;0,11;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400017076/05022018;05.02.18;Fondsertrag (Ausschüttung);;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;0,11;EUR;0;0;;;;0;0;0;0;0,132049;0,8;EUR;14.01.18;;0,11;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400171298/31012018;02.02.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,906032;15,010504;EUR;01.02.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400106840/31012018;02.02.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,577941;26,4733;EUR;01.02.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400127715/31012018;02.02.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011637;1.314,716;EUR;01.02.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400155309/31012018;02.02.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,063823;239,7255;EUR;01.02.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400144634/31012018;02.02.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,065607;259,12;EUR;01.02.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400178098/31012018;02.02.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,133083;127,74;EUR;01.02.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400147306/31012018;02.02.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,102134;166,448;EUR;01.02.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400183276/31012018;02.02.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,284415;59,7718;EUR;01.02.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400114361/30012018;01.02.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,113551;119,77;EUR;01.02.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400066239/30012018;01.02.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,429293;31,68;EUR;01.02.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400098118/31012018;01.02.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,123706;123,68;EUR;01.02.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400130889/29122017;04.01.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,102892;165,2223;EUR;02.01.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400156583/28122017;03.01.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,11418;119,11;EUR;02.01.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400153993/29122017;03.01.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,920229;14,778925;EUR;02.01.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400090908/29122017;03.01.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,581342;26,318425;EUR;02.01.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400111567/29122017;03.01.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012103;1.264,1408;EUR;02.01.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400138629/29122017;03.01.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,064353;237,7515;EUR;02.01.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400128363/29122017;03.01.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,066292;256,44;EUR;02.01.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400161864/29122017;03.01.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,132049;128,74;EUR;02.01.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400166934/29122017;03.01.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,285961;59,4486;EUR;02.01.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400109163/28122017;02.01.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,430789;31,57;EUR;02.01.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400082433/29122017;02.01.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,123357;124,03;EUR;02.01.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
